length_f,avg_word_length,longest_word,sentiment_positive,sentiment_negative,pos_pnouns,pos_particles,pos_adjectives,pos_verbs,pos_nouns,pos_numerical,pos_modal_verbs,pos_has_modal,pos_symbols,tense_past,tense_present,tense_future,speciteller
31,4.333333333,7,0,0,1,0,0,1,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.043249
43,6.333333333,15,0,0,0,1,1,0,3,0,0,FALSE,0,FALSE,TRUE,FALSE,0.010491
50,3.636363636,7,0.266,0,0,0,2,2,3,0,0,FALSE,0,FALSE,TRUE,FALSE,0.184659
79,3.705882353,8,0.107,0,0,2,0,2,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.009388
50,4.1,8,0,0,0,0,3,2,2,0,1,TRUE,0,FALSE,FALSE,TRUE,0.00124
33,3.857142857,7,0,0,1,1,0,2,0,0,0,FALSE,0,FALSE,TRUE,FALSE,0.018025
41,4.25,7,0,0,1,1,0,2,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.035667
108,4.736842105,9,0.109,0.076,0,1,2,3,5,0,0,FALSE,0,FALSE,TRUE,FALSE,0.463666
39,4,7,0,0,0,1,0,1,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.002134
58,4.9,9,0.427,0,1,1,1,2,3,0,0,FALSE,0,FALSE,TRUE,FALSE,0.020006
105,3.608695652,10,0.422,0,0,2,1,4,3,0,1,TRUE,0,FALSE,TRUE,TRUE,0.050992
91,4.411764706,10,0.143,0.135,1,3,1,4,3,0,0,FALSE,0,FALSE,TRUE,FALSE,0.054899
109,4.238095238,9,0,0.224,1,1,2,2,2,0,0,FALSE,0,TRUE,TRUE,FALSE,0.06287
48,3.9,6,0,0.391,0,0,1,4,2,0,0,FALSE,0,TRUE,TRUE,FALSE,0.381981
66,4.153846154,10,0.433,0.123,0,0,3,1,4,0,0,FALSE,0,FALSE,TRUE,FALSE,0.026402
32,4.5,7,0,0,0,0,0,1,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.015944
24,4,6,0,0,1,0,0,1,0,0,0,FALSE,0,FALSE,TRUE,FALSE,0.003507
38,4.571428571,9,0,0,0,0,2,1,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.000907
33,5.8,9,0,0,0,0,0,1,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.019139
47,4.333333333,10,0,0.245,0,1,0,1,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.002683
45,3.181818182,6,0.215,0.193,0,0,2,1,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.021894
59,4,7,0,0,1,1,0,2,3,0,0,FALSE,0,FALSE,TRUE,FALSE,0.059932
45,4.75,9,0,0,0,0,3,1,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.000739
123,3.769230769,9,0.122,0,1,0,1,4,4,0,0,FALSE,0,TRUE,TRUE,FALSE,0.397477
125,4.25,13,0.288,0,0,0,3,1,3,0,0,FALSE,0,FALSE,TRUE,FALSE,0.069948
18,3.75,7,0,0,1,0,0,1,0,0,0,FALSE,0,FALSE,TRUE,FALSE,0.014847
49,3.166666667,6,0.237,0,2,1,1,1,0,0,0,FALSE,0,TRUE,FALSE,FALSE,0.05287
47,4.333333333,8,0,0,0,0,1,1,3,0,0,FALSE,0,FALSE,TRUE,FALSE,0.074683
49,5.25,9,0,0,2,0,0,2,2,0,0,FALSE,0,FALSE,FALSE,FALSE,0.551231
36,3.625,7,0,0.192,0,2,0,3,0,0,1,TRUE,0,FALSE,FALSE,TRUE,0.007053
103,3.952380952,9,0.12,0.197,2,1,0,3,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.153674
50,3.636363636,6,0,0.375,0,1,0,2,1,0,0,FALSE,0,TRUE,TRUE,FALSE,0.001296
30,4.166666667,6,0,0.474,0,0,0,2,1,1,0,FALSE,0,TRUE,FALSE,FALSE,0.677227
134,4.625,12,0,0,2,1,2,2,6,2,1,TRUE,0,FALSE,FALSE,TRUE,0.992259
24,3.166666667,6,0,0,0,1,0,3,0,0,1,TRUE,0,FALSE,FALSE,TRUE,0.00015
75,3.75,7,0.152,0,2,2,0,2,2,0,0,FALSE,0,TRUE,TRUE,FALSE,0.019607
19,5.666666667,9,0,0,0,0,0,2,1,0,1,TRUE,0,FALSE,FALSE,TRUE,0.000367
15,4.333333333,5,0,0,0,0,0,2,0,0,1,TRUE,0,FALSE,FALSE,TRUE,0.000146
16,4.666666667,6,0.535,0,0,0,0,2,0,0,1,TRUE,0,FALSE,FALSE,TRUE,0.000157
38,4.571428571,11,0,0,0,1,0,1,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.00649
72,4.615384615,9,0,0.349,0,1,0,2,3,0,0,FALSE,0,FALSE,TRUE,FALSE,0.00633
40,3.555555556,5,0.455,0,0,1,2,1,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.046136
88,3.684210526,10,0,0,0,2,1,1,4,2,0,FALSE,0,FALSE,TRUE,FALSE,0.575075
88,4.235294118,9,0,0,1,0,0,3,3,0,1,TRUE,0,TRUE,TRUE,TRUE,0.015485
130,3.851851852,7,0.064,0.079,1,0,3,1,6,0,1,TRUE,0,TRUE,TRUE,TRUE,0.277964
149,4.555555556,11,0.204,0,0,0,2,5,5,0,1,TRUE,0,FALSE,TRUE,TRUE,0.113731
50,5.375,12,0,0,0,0,1,1,1,0,0,FALSE,0,TRUE,FALSE,FALSE,0.000368
77,4.2,9,0.34,0,3,2,1,0,2,0,0,FALSE,0,TRUE,TRUE,FALSE,0.19247
